True Values,Predicted Values
-7.340000152587891,-5.609339714050293
-4.739999771118164,-5.480226993560791
-6.190000057220459,-5.637025356292725
-4.550000190734863,-5.681473731994629
-5.369999885559082,-5.537351131439209
-5.659999847412109,-5.6755757331848145
-6.739999771118164,-5.701818466186523
-5.840000152587891,-5.917055606842041
-7.139999866485596,-5.90308952331543
-5.179999828338623,-5.6850996017456055
-5.75,-5.742832183837891
-5.639999866485596,-5.579529762268066
-5.630000114440918,-5.816330432891846
-7.0,-5.482224464416504
-5.289999961853027,-5.684657573699951
-7.300000190734863,-5.6901140213012695
-5.050000190734863,-5.531612396240234
-5.699999809265137,-5.524264335632324
-6.019999980926514,-5.879162311553955
-4.71999979019165,-5.768614292144775
-5.550000190734863,-5.684637546539307
-5.460000038146973,-5.557689666748047
-5.639999866485596,-5.815103530883789
-5.760000228881836,-5.647748947143555
-5.010000228881836,-5.536293029785156
-5.840000152587891,-5.686211585998535
-5.199999809265137,-5.574818134307861
-6.21999979019165,-5.566974639892578
-4.440000057220459,-5.633327960968018
-5.920000076293945,-5.878569602966309
-5.960000038146973,-5.653624057769775
-5.639999866485596,-5.584290027618408
-5.480000019073486,-5.6492767333984375
-5.179999828338623,-5.6592254638671875
-4.230000019073486,-5.6302995681762695
-4.599999904632568,-5.464747428894043
-5.75,-5.504082202911377
-5.070000171661377,-5.637112617492676
-5.730000019073486,-5.537034511566162
-6.659999847412109,-5.666153907775879
-5.119999885559082,-5.6194915771484375
-5.519999980926514,-5.920620918273926
-5.820000171661377,-5.689236164093018
-5.53000020980835,-5.437779426574707
-6.0,-5.689194202423096
-7.519999980926514,-5.730673313140869
-5.539999961853027,-5.805970191955566
-6.360000133514404,-5.644848823547363
-4.420000076293945,-5.553055763244629
-4.880000114440918,-5.672789573669434
-4.460000038146973,-5.533782005310059
-6.150000095367432,-5.550465106964111
-5.880000114440918,-5.559225559234619
-5.309999942779541,-5.669059753417969
-5.079999923706055,-5.642208099365234
-4.949999809265137,-5.430713176727295
-4.829999923706055,-5.884054660797119
-5.570000171661377,-5.4262800216674805
-5.78000020980835,-5.763659477233887
-5.769999980926514,-5.647129058837891
-5.369999885559082,-5.629220962524414
-5.739999771118164,-6.0065836906433105
-4.480000019073486,-5.82301139831543
-6.119999885559082,-5.612656593322754
-5.03000020980835,-5.685582160949707
-6.360000133514404,-5.6832075119018555
-5.519999980926514,-5.829015254974365
-5.5,-5.483034133911133
-4.329999923706055,-5.577585220336914
-5.5,-5.684317588806152
-7.28000020980835,-5.721914291381836
-5.789999961853027,-5.568014621734619
-4.389999866485596,-5.918684005737305
-6.5,-5.708711624145508
-5.760000228881836,-5.68389892578125
-4.5,-5.615466117858887
-5.550000190734863,-5.686799049377441
-5.53000020980835,-5.571467876434326
-5.670000076293945,-5.619567394256592
-5.559999942779541,-5.88273286819458
-8.470000267028809,-5.955428123474121
-5.230000019073486,-5.686656951904297
-5.809999942779541,-5.983280658721924
-5.960000038146973,-5.83098030090332
-5.730000019073486,-5.8642048835754395
-5.039999961853027,-5.676264762878418
-5.53000020980835,-5.654411315917969
-5.630000114440918,-5.616875171661377
-5.480000019073486,-5.856980323791504
-5.28000020980835,-5.682074546813965
-5.610000133514404,-5.611911773681641
-5.170000076293945,-5.6890869140625
-5.0,-5.6023759841918945
-4.679999828338623,-5.916839599609375
-5.190000057220459,-5.4697065353393555
-8.050000190734863,-5.665216445922852
-6.059999942779541,-5.9939069747924805
-6.119999885559082,-5.550010681152344
-5.679999828338623,-5.829286098480225
-6.110000133514404,-5.5655622482299805
-5.389999866485596,-5.551999092102051
-5.960000038146973,-5.633602142333984
-5.28000020980835,-5.686812400817871
-5.110000133514404,-5.684507846832275
-4.849999904632568,-5.636769771575928
-5.210000038146973,-5.684017181396484
-5.769999980926514,-5.855390548706055
-6.619999885559082,-5.693513870239258
-5.489999771118164,-5.686008453369141
-5.050000190734863,-5.592560768127441
-5.329999923706055,-5.410930156707764
-7.260000228881836,-5.514108657836914
-5.670000076293945,-5.655656337738037
-6.409999847412109,-5.856503486633301
-6.300000190734863,-5.687893390655518
-5.71999979019165,-5.663071155548096
-7.0,-5.770524024963379
-8.390000343322754,-5.684393882751465
-5.199999809265137,-6.060198783874512
-7.190000057220459,-5.504438877105713
-5.309999942779541,-5.55061674118042
-5.599999904632568,-5.57729434967041
-4.949999809265137,-5.775836944580078
-5.610000133514404,-5.704147815704346
-5.889999866485596,-5.5663042068481445
-4.369999885559082,-5.597114562988281
-8.149999618530273,-5.829415321350098
-5.28000020980835,-5.469765663146973
-5.21999979019165,-5.683018207550049
-5.769999980926514,-5.694988250732422
-6.389999866485596,-5.652439117431641
-5.880000114440918,-6.005023002624512
-7.03000020980835,-5.670380115509033
-6.710000038146973,-5.652132034301758
-6.21999979019165,-5.822286605834961
-4.800000190734863,-5.655125617980957
-5.679999828338623,-5.650711536407471
-4.409999847412109,-5.666674613952637
-5.179999828338623,-5.677765846252441
-4.900000095367432,-5.619871139526367
-6.789999961853027,-5.6902360916137695
-4.539999961853027,-5.553532123565674
-6.639999866485596,-5.667297840118408
-5.590000152587891,-5.451022624969482
-5.949999809265137,-5.529567718505859
-5.28000020980835,-5.753894805908203
-4.570000171661377,-5.708301544189453
-6.389999866485596,-5.568093776702881
-4.809999942779541,-5.640965461730957
-8.0600004196167,-5.507811546325684
-5.929999828338623,-5.540470600128174
-5.920000076293945,-5.652521133422852
-5.269999980926514,-5.6899189949035645
-5.21999979019165,-5.835293769836426
-6.75,-5.674894332885742
-7.300000190734863,-5.558335781097412
-4.699999809265137,-5.816196441650391
-5.510000228881836,-5.743741989135742
-4.679999828338623,-5.586997985839844
-5.230000019073486,-5.652952194213867
-5.820000171661377,-5.407615661621094
-6.28000020980835,-5.685598373413086
-5.139999866485596,-5.453395843505859
-6.230000019073486,-5.876062870025635
-5.429999828338623,-5.942194938659668
-6.460000038146973,-5.676477909088135
-6.389999866485596,-5.683656692504883
-7.0,-5.555205345153809
-5.860000133514404,-5.811349868774414
-6.28000020980835,-5.529294013977051
-5.679999828338623,-5.491423606872559
-5.78000020980835,-5.688229084014893
-8.300000190734863,-5.701535701751709
-5.260000228881836,-5.576850891113281
-6.159999847412109,-5.676512241363525
-5.130000114440918,-5.683748245239258
-6.559999942779541,-5.653485298156738
-5.949999809265137,-5.643006324768066
-5.289999961853027,-5.643609046936035
-6.210000038146973,-5.409598350524902
-5.21999979019165,-5.684714317321777
-5.460000038146973,-5.688957691192627
-5.199999809265137,-5.652818202972412
-5.639999866485596,-5.578398704528809
-5.639999866485596,-5.499462127685547
-5.5,-5.582110404968262
-6.369999885559082,-5.620439052581787
-6.329999923706055,-5.579568862915039
-5.199999809265137,-5.5699968338012695
-4.739999771118164,-5.773074150085449
-5.269999980926514,-5.689671516418457
-5.960000038146973,-5.548669815063477
-4.800000190734863,-5.555298328399658
-5.440000057220459,-5.556814193725586
-5.579999923706055,-5.688847541809082
-5.46999979019165,-5.491650581359863
-5.320000171661377,-5.88142204284668
-4.480000019073486,-5.580379009246826
-6.099999904632568,-5.570302963256836
-5.190000057220459,-5.686681747436523
-5.840000152587891,-5.68145227432251
-6.769999980926514,-5.651181221008301
-5.190000057220459,-5.65694522857666
-5.389999866485596,-5.785041809082031
-6.599999904632568,-5.864527702331543
-6.309999942779541,-5.640130043029785
-5.900000095367432,-5.996363639831543
-6.96999979019165,-5.688652038574219
-5.489999771118164,-5.650018692016602
-5.949999809265137,-5.682855606079102
-7.690000057220459,-5.687989234924316
-5.5,-5.913450717926025
-6.920000076293945,-5.688080787658691
-4.519999980926514,-5.574226379394531
-5.639999866485596,-5.551401615142822
-4.800000190734863,-5.668336868286133
-6.789999961853027,-5.622108459472656
-5.090000152587891,-5.998668670654297
-5.730000019073486,-5.598371505737305
-6.25,-5.696048736572266
-5.5,-5.684128284454346
-6.570000171661377,-5.519501686096191
-5.28000020980835,-5.726826190948486
-5.940000057220459,-5.6817755699157715
-5.909999847412109,-5.735801696777344
-5.0,-5.573757171630859
-5.050000190734863,-5.597360134124756
-4.489999771118164,-5.523620128631592
-5.880000114440918,-5.405703544616699
-6.960000038146973,-5.794365882873535
-4.570000171661377,-5.6267991065979
-4.150000095367432,-5.6796698570251465
-5.53000020980835,-5.796943664550781
-6.239999771118164,-5.741731643676758
-4.659999847412109,-5.646763324737549
-7.239999771118164,-5.637702941894531
-6.380000114440918,-5.585378170013428
-5.389999866485596,-5.566389083862305
-5.059999942779541,-5.641806602478027
-6.070000171661377,-5.466310501098633
-5.699999809265137,-5.691195964813232
-6.679999828338623,-5.6520304679870605
-5.360000133514404,-5.5509419441223145
-5.539999961853027,-5.560513496398926
-5.670000076293945,-5.520233631134033
-4.590000152587891,-5.554887771606445
-5.349999904632568,-5.683610439300537
-6.099999904632568,-5.515015602111816
-4.889999866485596,-5.657621383666992
-6.849999904632568,-5.671577453613281
-5.420000076293945,-5.40463399887085
-5.889999866485596,-5.644411087036133
-5.550000190734863,-5.691096305847168
-5.360000133514404,-5.689777374267578
-5.079999923706055,-5.689426422119141
-5.369999885559082,-5.846187591552734
-6.039999961853027,-5.549834251403809
-5.940000057220459,-5.684864521026611
-4.869999885559082,-5.561503887176514
-5.230000019073486,-5.875154495239258
-6.619999885559082,-5.558185577392578
-6.869999885559082,-5.682446479797363
-5.5,-5.868851661682129
-5.199999809265137,-5.62277889251709
-5.519999980926514,-5.561722755432129
-5.960000038146973,-5.688743591308594
-5.829999923706055,-5.482050895690918
-5.71999979019165,-5.830182075500488
-7.489999771118164,-5.980554580688477
-5.659999847412109,-5.503610610961914
-5.230000019073486,-5.562906265258789
-5.170000076293945,-5.488699913024902
-6.010000228881836,-5.749040603637695
-8.399999618530273,-5.78782844543457
-5.929999828338623,-5.749128818511963
-6.21999979019165,-5.973820209503174
-6.159999847412109,-5.557609558105469
-6.46999979019165,-5.674638748168945
-5.769999980926514,-5.568425178527832
-4.960000038146973,-5.8335957527160645
-6.309999942779541,-5.585811614990234
-4.940000057220459,-5.6394805908203125
-5.380000114440918,-5.94827938079834
-6.0,-5.684441089630127
-5.869999885559082,-5.655998229980469
-5.519999980926514,-5.59791374206543
-5.300000190734863,-5.682165145874023
-5.010000228881836,-5.775524139404297
-5.699999809265137,-5.512878894805908
-5.25,-5.637401580810547
-5.320000171661377,-5.584980010986328
-4.570000171661377,-5.771919250488281
-5.03000020980835,-5.435582637786865
-4.480000019073486,-5.604206085205078
-4.599999904632568,-5.651729583740234
-6.420000076293945,-5.979188919067383
-5.340000152587891,-5.437784194946289
-5.329999923706055,-5.942262172698975
-5.269999980926514,-5.859682083129883
-5.630000114440918,-5.818813323974609
-4.550000190734863,-5.54864501953125
-4.699999809265137,-5.5916032791137695
-5.480000019073486,-5.8503007888793945
-6.119999885559082,-5.644745826721191
-6.110000133514404,-5.87348747253418
-5.179999828338623,-5.747345924377441
-6.230000019073486,-5.544233322143555
-6.03000020980835,-5.993402481079102
-6.340000152587891,-5.642023086547852
-4.550000190734863,-5.6289896965026855
-5.199999809265137,-5.617818832397461
-5.670000076293945,-5.625265121459961
